current,rotor_diameter,shaft_diameter,magnet_width,magnet_height,pole_pairs,stack_length,winding_scheme,shortening,number_of_coil_turns,ANG,AVG,RIP
110.0,44.4,20.0,82,3,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,6.925,63.682
110.0,44.8,20.0,87,2,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,6.839,64.366
110.0,44.6,20.0,87,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.256,64.471
110.0,44.6,20.0,82,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.201,85.738
110.0,44.9,20.0,87,3,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.225,73.522
110.0,44.5,20.0,81,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.148,82.191
110.0,44.8,20.0,85,3,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.159,83.042
110.0,44.1,20.0,84,1,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,4.922,39.577
110.0,44.0,20.0,90,1,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,4.839,39.698
110.0,44.0,20.0,87,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.007,42.458
110.0,44.0,20.0,84,3,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,6.766,43.615
110.0,44.1,20.0,90,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.031,49.182
110.0,44.9,20.0,82,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.309,106.69
110.0,44.8,20.0,87,3,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.183,68.62
110.0,44.4,20.0,85,3,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,6.966,58.297
110.0,44.9,20.0,87,1,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,5.621,74.666
110.0,44.0,20.0,85,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.001,49.993
110.0,44.0,20.0,84,3,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,6.766,43.615
110.0,44.0,20.0,87,1,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,4.847,37.322
110.0,44.1,20.0,85,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.04,53.878
110.0,44.2,20.0,87,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.083,49.047
110.0,44.1,20.0,87,3,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,6.83,38.931
110.0,44.0,20.0,88,3,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,6.787,33.181
110.0,44.6,20.0,86,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.251,73.355
110.0,44.8,20.0,87,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.34,73.801
110.0,44.2,20.0,90,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.072,51.881
110.0,44.9,20.0,88,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.377,67.805
110.0,44.7,20.0,85,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.28,85.742
110.0,44.0,20.0,85,3,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,6.774,41.748
110.0,44.5,20.0,87,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.213,60.197
110.0,44.7,20.0,87,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.291,68.811
110.0,44.8,20.0,85,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.327,93.599
110.0,44.8,20.0,87,3,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.183,68.62
110.0,44.6,20.0,87,3,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.079,58.412
110.0,44.9,20.0,87,3,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.225,73.522
110.0,44.0,20.0,88,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.006,40.522
