current,rotor_diameter,shaft_diameter,magnet_width,magnet_height,pole_pairs,stack_length,winding_scheme,shortening,number_of_coil_turns,ANG,AVG,RIP
110.0,44.9,20.0,87,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.458,68.128
110.0,44.9,20.0,88,2,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.117,55.922
110.0,44.1,20.0,88,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.03,31.28
110.0,44.9,20.0,88,2,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.117,55.922
110.0,44.1,20.0,89,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.021,33.329
110.0,44.8,20.0,88,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.415,53.378
110.0,44.1,20.0,88,2,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,6.524,27.422
110.0,44.6,20.0,88,2,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,6.899,40.716
110.0,44.6,20.0,88,2,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,6.899,40.716
110.0,44.6,20.0,87,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.299,52.87
110.0,44.1,20.0,87,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.033,34.423
110.0,44.1,20.0,88,2,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,6.524,27.422
110.0,44.9,20.0,88,2,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.117,55.922
110.0,44.9,20.0,87,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.458,68.128
110.0,44.6,20.0,88,2,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,6.899,40.716
110.0,44.1,20.0,88,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.03,31.28
110.0,44.9,20.0,88,2,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.117,55.922
110.0,44.9,20.0,86,2,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.1,66.141
110.0,44.1,20.0,88,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.03,31.28
110.0,44.5,20.0,88,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.247,42.128
110.0,44.8,20.0,88,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.415,53.378
110.0,44.8,20.0,88,2,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.052,49.887
110.0,44.9,20.0,89,3,2,40.0,"['b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c', 'b', 'A', 'C', 'b', 'a', 'C', 'B', 'a', 'c', 'B', 'A', 'c']",1.0,10,79.0,7.457,53.641
