current,rotor_diameter,shaft_diameter,magnet_width,magnet_height,pole_pairs,stack_length,winding_scheme,shortening,number_of_coil_turns,ANG,AVG,RIP
110.0,44.0,20.0,41,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.251,20.725
110.0,44.9,20.0,42,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.793,38.984
110.0,44.8,20.0,44,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.845,36.367
110.0,44.9,20.0,41,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.675,44.344
110.0,44.4,20.0,44,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.26,27.858
110.0,44.9,20.0,42,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.793,38.984
110.0,44.0,20.0,44,4,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.173,22.971
110.0,44.0,20.0,43,4,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.039,22.21
110.0,44.6,20.0,44,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.55,31.653
110.0,44.9,20.0,43,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.904,37.989
110.0,44.8,20.0,43,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.745,35.271
110.0,44.0,20.0,43,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.556,20.755
110.0,44.0,20.0,42,4,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.884,20.925
110.0,44.0,20.0,44,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.689,21.546
110.0,44.1,20.0,42,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.553,21.134
110.0,44.0,20.0,44,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.689,21.546
110.0,44.9,20.0,42,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.793,38.984
110.0,44.8,20.0,42,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.624,34.924
110.0,44.1,20.0,44,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.836,22.982
110.0,44.0,20.0,43,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.556,20.755
110.0,44.1,20.0,42,4,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.015,22.128
110.0,44.8,20.0,44,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.845,36.367
110.0,44.9,20.0,42,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.793,38.984
110.0,44.0,20.0,44,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.689,21.546
110.0,44.0,20.0,43,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.556,20.755
110.0,44.9,20.0,43,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.904,37.989
110.0,44.0,20.0,42,4,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.884,20.925
110.0,44.0,20.0,44,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.689,21.546
110.0,44.9,20.0,42,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.793,38.984
110.0,44.0,20.0,44,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.689,21.546
110.0,44.9,20.0,42,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.793,38.984
110.0,44.0,20.0,43,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.556,20.755
110.0,44.0,20.0,41,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.251,20.725
110.0,44.0,20.0,42,4,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.884,20.925
110.0,44.0,20.0,42,4,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.884,20.925
110.0,44.9,20.0,45,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,14.07,42.033
110.0,44.0,20.0,43,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.556,20.755
110.0,44.9,20.0,42,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,13.793,38.984
110.0,44.0,20.0,44,3,4,40.0,"['A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C', 'A', 'B', 'C']",0.0,10,51.0,12.689,21.546
